id,Exited
222531,0.15493509
222532,0.13784254
222533,0.02616449
222534,0.017329149
222535,0.65778804
222536,0.9302783
222537,0.051398385
222538,0.23770517
222539,0.086679146
222540,0.7446817
222541,0.10634094
222542,0.5218031
222543,0.28042144
222544,0.03323202
222545,0.4793122
222546,0.068030685
222547,0.10630729
222548,0.20469503
222549,0.012188775
222550,0.05871583
222551,0.025520256
222552,0.035487268
222553,0.065826066
222554,0.97803956
222555,0.14074375
222556,0.022254072
222557,0.2812286
222558,0.33808762
222559,0.1707538
222560,0.059225053
222561,0.94580066
222562,0.008823382
222563,0.3605145
222564,0.54444635
222565,0.9097114
222566,0.3984796
222567,0.5062239
222568,0.15363011
222569,0.078441285
222570,0.042747673
222571,0.4772247
222572,0.119891986
222573,0.61469316
222574,0.041440077
222575,0.086448565
222576,0.5724365
222577,0.04319431
222578,0.058296636
222579,0.17538501
222580,0.04977321
222581,0.5466913
222582,0.9343992
222583,0.028938599
222584,0.023400424
222585,0.3690906
222586,0.13287024
222587,0.01640394
222588,0.07512284
222589,0.056291174
222590,0.43611407
222591,0.037304834
222592,0.018052477
222593,0.011984772
222594,0.019359121
222595,0.009284842
222596,0.1296891
222597,0.5256988
222598,0.5307694
222599,0.68473357
222600,0.17429788
222601,0.032149654
222602,0.022519385
222603,0.013196305
222604,0.1033233
222605,0.005310837
222606,0.033952456
222607,0.53643835
222608,0.20414409
222609,0.09137197
222610,0.018371414
222611,0.04132121
222612,0.027586805
222613,0.06409174
222614,0.036153175
222615,0.058224283
222616,0.05116071
222617,0.06376136
222618,0.21295565
222619,0.661185
222620,0.01026599
222621,0.22930515
222622,0.9092886
222623,0.031498987
222624,0.16920811
222625,0.038744338
222626,0.09357941
222627,0.68340665
222628,0.02507259
222629,0.040388495
222630,0.07700485
222631,0.559094
222632,0.043890927
222633,0.3609577
222634,0.059440017
222635,0.36752507
222636,0.21751453
222637,0.012140386
222638,0.040917214
222639,0.014332395
222640,0.017835937
222641,0.010342326
222642,0.100133866
222643,0.06041589
222644,0.4179046
222645,0.08964654
222646,0.03199415
222647,0.027826417
222648,0.62034893
222649,0.020353992
222650,0.015047752
222651,0.16676289
222652,0.31040478
222653,0.3438619
222654,0.010022348
222655,0.68757963
222656,0.811816
222657,0.4877007
222658,0.02600295
222659,0.08283713
222660,0.06509966
222661,0.059423275
222662,0.082164705
222663,0.81916773
222664,0.028064063
222665,0.21339557
222666,0.10228837
222667,0.17140415
222668,0.041737754
222669,0.022245727
222670,0.1913209
222671,0.054288726
222672,0.19241133
222673,0.123514
222674,0.021266226
222675,0.25802767
222676,0.16666846
222677,0.040920887
222678,0.24187042
222679,0.9332919
222680,0.016143177
222681,0.025483303
222682,0.019723373
222683,0.62054914
222684,0.04729897
222685,0.070657976
222686,0.012338994
222687,0.011258193
222688,0.023570487
222689,0.031976674
222690,0.013373313
222691,0.03134504
222692,0.12489072
222693,0.14106785
222694,0.34456536
222695,0.020278094
222696,0.064408325
222697,0.087689355
222698,0.049657103
222699,0.54353225
222700,0.019301726
222701,0.06869339
222702,0.6816093
222703,0.13460357
222704,0.7056672
222705,0.45164642
222706,0.16159539
222707,0.26064774
222708,0.27056497
222709,0.01710324
222710,0.11963239
222711,0.3373504
222712,0.112022825
222713,0.15837905
222714,0.07758571
222715,0.40103218
222716,0.074683264
222717,0.20591718
222718,0.5723497
222719,0.04442633
222720,0.14964959
222721,0.2697111
222722,0.12044445
222723,0.0464346
222724,0.041363697
222725,0.013904334
222726,0.100568466
222727,0.10980832
222728,0.023215674
222729,0.040714964
222730,0.1390704
222731,0.03277237
222732,0.04683378
222733,0.052785404
222734,0.6269422
222735,0.09515647
222736,0.010941739
222737,0.17434862
222738,0.057131257
222739,0.11838212
222740,0.013028508
222741,0.38265333
222742,0.045773003
222743,0.36148986
222744,0.026807055
222745,0.7680757
222746,0.0080580115
222747,0.042827167
222748,0.04010773
222749,0.43919966
222750,0.02839782
222751,0.05933323
222752,0.19753021
222753,0.4904441
222754,0.08552425
222755,0.04325954
222756,0.18682753
222757,0.71565616
222758,0.027378349
222759,0.96426034
222760,0.49041033
222761,0.3098986
222762,0.09349832
222763,0.15856123
222764,0.2602111
222765,0.034154385
222766,0.013144848
222767,0.019381942
222768,0.011523455
222769,0.08668026
222770,0.3684603
222771,0.44935325
222772,0.0076813316
222773,0.742063
222774,0.90172064
222775,0.010342145
222776,0.07321748
222777,0.5163
222778,0.020134062
222779,0.035520475
222780,0.017142788
222781,0.035445884
222782,0.07170857
222783,0.07770535
222784,0.084710725
222785,0.017194549
222786,0.319625
222787,0.27261296
222788,0.13446409
222789,0.15020877
222790,0.14516634
222791,0.08494049
222792,0.49279356
222793,0.017268792
222794,0.062999316
222795,0.020516632
222796,0.084289975
222797,0.025369052
222798,0.6266361
222799,0.01731458
222800,0.18263808
222801,0.03246483
222802,0.6136624
222803,0.17603146
222804,0.2582267
222805,0.068342775
222806,0.0072846827
222807,0.2794615
222808,0.049014393
222809,0.112026885
222810,0.7168434
222811,0.08215132
222812,0.04443961
222813,0.54609865
222814,0.026352363
222815,0.45982704
222816,0.06133224
222817,0.09949937
222818,0.055421133
222819,0.057686973
222820,0.24840155
222821,0.7121359
222822,0.26554704
222823,0.021565437
222824,0.07516089
222825,0.016098041
222826,0.4948966
222827,0.009458092
222828,0.026774175
222829,0.011238916
222830,0.10847248
222831,0.016420498
222832,0.08109306
222833,0.011291198
222834,0.01761135
222835,0.42842877
222836,0.009284842
222837,0.22632125
222838,0.117003225
222839,0.44878075
222840,0.0688203
222841,0.118336156
222842,0.07983146
222843,0.020434337
222844,0.11999307
222845,0.098933645
222846,0.016227623
222847,0.370925
222848,0.014937596
222849,0.738328
222850,0.20621434
222851,0.023463674
222852,0.015055592
222853,0.06622401
222854,0.24338467
222855,0.08705577
222856,0.038691
222857,0.056426425
222858,0.8504488
222859,0.016825799
222860,0.120348126
222861,0.015433882
222862,0.082422666
222863,0.08092252
222864,0.1789764
222865,0.07481013
222866,0.027437188
222867,0.07771183
222868,0.13652392
222869,0.008310884
222870,0.11237882
222871,0.041213613
222872,0.86856604
222873,0.029063713
222874,0.016908713
222875,0.17628098
222876,0.5801642
222877,0.11759356
222878,0.3400969
222879,0.04404939
222880,0.008251824
222881,0.5394353
222882,0.10323825
222883,0.092965566
222884,0.026516046
222885,0.08791948
222886,0.09533363
222887,0.009727111
222888,0.33852413
222889,0.18865392
222890,0.03200233
222891,0.73990065
222892,0.0669449
222893,0.18541364
222894,0.37831345
222895,0.08206309
222896,0.07455365
222897,0.05110734
222898,0.46724945
222899,0.059123017
222900,0.021023469
222901,0.20608562
222902,0.037954852
222903,0.03995252
222904,0.1012775
222905,0.012253805
222906,0.053567488
222907,0.21164297
222908,0.08641433
222909,0.4755064
222910,0.044738352
222911,0.07852846
222912,0.06820429
222913,0.0155679565
222914,0.070908725
222915,0.31639138
222916,0.018619461
222917,0.3724764
222918,0.1396895
222919,0.90863764
222920,0.008183729
222921,0.026513066
222922,0.31862777
222923,0.47458807
222924,0.1829879
222925,0.038914658
222926,0.06765946
222927,0.03284681
222928,0.015796019
222929,0.01207011
222930,0.01996395
222931,0.016035106
222932,0.0116079375
222933,0.39975676
222934,0.15606251
222935,0.09248179
222936,0.076651126
222937,0.014827092
222938,0.06324579
222939,0.022544153
222940,0.3888975
222941,0.03469528
222942,0.07202888
222943,0.32659623
222944,0.018099153
222945,0.093576595
222946,0.8053648
222947,0.8468858
222948,0.05632883
222949,0.169534
222950,0.2924195
222951,0.10423147
222952,0.105148934
222953,0.056125958
222954,0.04111629
222955,0.8672933
222956,0.013125761
222957,0.36921555
222958,0.08200499
222959,0.07486869
222960,0.39050558
222961,0.6579956
222962,0.91510737
222963,0.017371627
222964,0.052136626
222965,0.25765726
222966,0.086186096
222967,0.0074405787
222968,0.073691435
222969,0.042133305
222970,0.021392338
222971,0.03363633
222972,0.076434284
222973,0.08884134
222974,0.026936878
222975,0.69014764
222976,0.29238048
222977,0.38476765
222978,0.024599578
222979,0.252371
222980,0.035933055
222981,0.052558694
222982,0.084989384
222983,0.79730284
222984,0.04209239
222985,0.019960862
222986,0.3329249
222987,0.04444127
222988,0.07673084
222989,0.011401955
222990,0.068861775
222991,0.0174249
222992,0.6221643
222993,0.15303555
222994,0.013023463
222995,0.41086486
222996,0.08892532
222997,0.04100946
222998,0.099824995
222999,0.049044643
223000,0.05723935
223001,0.23956314
223002,0.017943928
223003,0.03599879
223004,0.046460427
223005,0.012055642
223006,0.007959946
223007,0.031815693
223008,0.29800802
223009,0.15172574
223010,0.9458281
223011,0.8124473
223012,0.4675577
223013,0.015963346
223014,0.04302602
223015,0.041500542
223016,0.1412071
223017,0.022297643
223018,0.8639953
223019,0.016620783
223020,0.058868963
223021,0.02320137
223022,0.026968041
223023,0.03976815
223024,0.9055104
223025,0.6049022
223026,0.08747744
223027,0.102044694
223028,0.023838863
223029,0.029093383
223030,0.13074744
223031,0.84662855
223032,0.029208846
223033,0.2229338
223034,0.0325932
223035,0.8706037
223036,0.9317073
223037,0.023216277
223038,0.9229959
223039,0.3877728
223040,0.030477416
223041,0.015777888
223042,0.32490456
223043,0.019519677
223044,0.09018272
223045,0.030703612
223046,0.06934486
223047,0.057506017
223048,0.14624909
223049,0.9393596
223050,0.21309443
223051,0.13098751
223052,0.6701663
223053,0.025072712
223054,0.6309573
223055,0.035930183
223056,0.019062888
223057,0.02437883
223058,0.16308604
223059,0.31103694
223060,0.058146678
223061,0.04801037
223062,0.03251358
223063,0.25152224
223064,0.009424178
223065,0.10802477
223066,0.04931388
223067,0.059019536
223068,0.016417133
223069,0.92583585
223070,0.43199992
223071,0.7124283
223072,0.024331877
223073,0.023649696
223074,0.022568213
223075,0.021412373
223076,0.12576309
223077,0.16796952
223078,0.087439604
223079,0.023239637
223080,0.02908902
223081,0.0415804
223082,0.015570069
223083,0.3805377
223084,0.0728864
223085,0.11769132
223086,0.02625604
223087,0.4124992
223088,0.63414294
223089,0.22786294
223090,0.4668177
223091,0.1014702
223092,0.008271931
223093,0.044221487
223094,0.28867897
223095,0.75759345
223096,0.12096018
223097,0.042952113
223098,0.9083026
223099,0.19246961
223100,0.02339757
223101,0.9384078
223102,0.15200731
223103,0.79779327
223104,0.5014312
223105,0.294363
223106,0.09530818
223107,0.03071303
223108,0.360326
223109,0.11974023
223110,0.1688894
223111,0.31168342
223112,0.030725319
223113,0.13593757
223114,0.03596105
223115,0.24433783
223116,0.015034726
223117,0.23379704
223118,0.56298774
223119,0.036499646
223120,0.6349033
223121,0.24137606
223122,0.008183729
223123,0.07574621
223124,0.6854382
223125,0.8067313
223126,0.07582507
223127,0.7549517
223128,0.2775725
223129,0.024726735
223130,0.61166966
223131,0.08302264
223132,0.03127497
223133,0.021899782
223134,0.0072846827
223135,0.055396236
223136,0.007530837
223137,0.056798533
223138,0.028733756
223139,0.11001379
223140,0.042187374
223141,0.5887953
223142,0.14828928
223143,0.040778972
223144,0.10443963
223145,0.90028906
223146,0.09626315
223147,0.24513313
223148,0.01759115
223149,0.5969243
223150,0.022821892
223151,0.057576887
223152,0.015782569
223153,0.19608702
223154,0.16561435
223155,0.030077128
223156,0.10068796
223157,0.010136983
223158,0.07747581
223159,0.040665366
223160,0.028521126
223161,0.59583807
223162,0.06401098
223163,0.038008276
223164,0.022808736
223165,0.7893984
223166,0.03827711
223167,0.020147622
223168,0.017264778
223169,0.026797479
223170,0.6125538
223171,0.089513436
223172,0.010933238
223173,0.09476772
223174,0.27606535
223175,0.66186
223176,0.6944244
223177,0.3963374
223178,0.017462429
223179,0.026362317
223180,0.6333783
223181,0.20825028
223182,0.20856327
223183,0.03848454
223184,0.36637178
223185,0.8852177
223186,0.04109851
223187,0.06113048
223188,0.08059324
223189,0.09519593
223190,0.043698832
223191,0.46556863
223192,0.08573099
223193,0.78914344
223194,0.03538565
223195,0.45835972
223196,0.6084562
223197,0.04194154
223198,0.03842037
223199,0.7984924
223200,0.24558008
223201,0.043285884
223202,0.13559544
223203,0.22057916
223204,0.71804833
223205,0.58200663
223206,0.0626686
223207,0.46993235
223208,0.11504098
223209,0.008429578
223210,0.24876504
223211,0.22855605
223212,0.9284122
223213,0.033189423
223214,0.03139969
223215,0.76304483
223216,0.39355403
223217,0.8916312
223218,0.08407334
223219,0.00860492
223220,0.111916244
223221,0.028049778
223222,0.008049018
223223,0.017783089
223224,0.079482965
223225,0.008171453
223226,0.016039582
223227,0.13323262
223228,0.57248014
223229,0.34203827
223230,0.10536537
223231,0.04785343
223232,0.015722219
223233,0.017618736
223234,0.12305213
223235,0.3500756
223236,0.036248047
223237,0.69869864
223238,0.022952307
223239,0.022784516
223240,0.08846347
223241,0.8568534
223242,0.008522742
223243,0.007285328
223244,0.16744658
223245,0.1352917
223246,0.03349427
223247,0.019948775
223248,0.045920666
223249,0.32211992
223250,0.9163393
223251,0.2878062
223252,0.08853648
223253,0.04313703
223254,0.5147143
223255,0.120435014
223256,0.0634548
223257,0.040547248
223258,0.079193994
223259,0.12904124
223260,0.010113953
223261,0.05964867
223262,0.3607698
223263,0.024186647
223264,0.104590185
223265,0.9137278
223266,0.42044497
223267,0.12282783
223268,0.1547969
223269,0.0073868125
223270,0.04577421
223271,0.07345168
223272,0.0781342
223273,0.041675225
223274,0.028135361
223275,0.13261442
223276,0.025651786
223277,0.203699
223278,0.066822894
223279,0.55045533
223280,0.034991592
223281,0.013516925
223282,0.33693355
223283,0.018571999
223284,0.90685743
223285,0.69752944
223286,0.7850409
223287,0.022497479
223288,0.038565766
223289,0.0331189
223290,0.04293896
223291,0.22083381
223292,0.6697576
223293,0.15083542
223294,0.03768311
223295,0.081880905
223296,0.010292439
223297,0.017033888
223298,0.21546614
223299,0.0082632825
223300,0.019911598
223301,0.4201876
223302,0.08347511
223303,0.09323808
223304,0.016242657
223305,0.015360978
223306,0.019188046
223307,0.07860473
223308,0.13169254
223309,0.012924207
223310,0.40980712
223311,0.94642234
223312,0.655999
223313,0.027568625
223314,0.12689921
223315,0.12238368
223316,0.12689294
223317,0.05623612
223318,0.08725016
223319,0.7319579
223320,0.7973392
223321,0.29254204
223322,0.07269522
223323,0.099237606
223324,0.039945114
223325,0.10600686
223326,0.83384365
223327,0.22083588
223328,0.016610678
223329,0.7472366
223330,0.017478595
223331,0.22422095
223332,0.054593872
223333,0.030604571
223334,0.3463392
223335,0.033268597
223336,0.3419317
223337,0.06970069
223338,0.77868545
223339,0.20150766
223340,0.040708695
223341,0.6346525
223342,0.0605708
223343,0.07299276
223344,0.03776372
223345,0.19686377
223346,0.7847413
223347,0.08130296
223348,0.03726073
223349,0.022971971
223350,0.01226812
223351,0.008120195
223352,0.38936815
223353,0.043888144
223354,0.02440602
223355,0.015895946
223356,0.032452557
223357,0.05414653
223358,0.09077747
223359,0.0313416
223360,0.011955825
223361,0.5247542
223362,0.025706869
223363,0.15099268
223364,0.04345238
223365,0.4974994
223366,0.5307047
223367,0.033216923
223368,0.13121107
223369,0.04290713
223370,0.18003
223371,0.016752956
223372,0.15816142
223373,0.3179468
223374,0.5113813
223375,0.20885298
223376,0.0075973654
223377,0.2951674
223378,0.28591216
223379,0.021653175
223380,0.060757168
223381,0.28152776
223382,0.23416544
223383,0.06414603
223384,0.08296063
223385,0.14957665
223386,0.9110432
223387,0.031870455
223388,0.007723623
223389,0.25436768
223390,0.13439356
223391,0.015799843
223392,0.7176297
223393,0.016209668
223394,0.24821733
223395,0.049917348
223396,0.09184782
223397,0.010878259
223398,0.76649517
223399,0.007790364
223400,0.008153903
223401,0.05849808
223402,0.072161674
223403,0.010235092
223404,0.1103951
223405,0.0947892
223406,0.9212969
223407,0.039820194
223408,0.016506853
223409,0.028434426
223410,0.21290293
223411,0.2917693
223412,0.027143633
223413,0.10158551
223414,0.06715784
223415,0.29315314
223416,0.16319512
223417,0.036072668
223418,0.058862112
223419,0.15271054
223420,0.041168198
223421,0.028256722
223422,0.008473457
223423,0.0745606
223424,0.5431732
223425,0.9356866
223426,0.22033866
223427,0.6449043
223428,0.028865373
223429,0.0073943017
223430,0.023811283
223431,0.009305146
223432,0.2722879
223433,0.054167192
223434,0.016040057
223435,0.12844813
223436,0.02009392
223437,0.09242742
223438,0.043608293
223439,0.108738214
223440,0.6441206
223441,0.013941649
223442,0.032526955
223443,0.03224693
223444,0.7660481
223445,0.13830926
223446,0.06298717
223447,0.692058
223448,0.02936933
223449,0.2721837
223450,0.00781292
223451,0.06453104
223452,0.11225966
223453,0.068907484
223454,0.013102489
223455,0.043668184
223456,0.080999106
223457,0.03331127
223458,0.031535804
223459,0.008147147
223460,0.018386262
223461,0.03606534
223462,0.14289585
223463,0.74457985
223464,0.031767283
223465,0.072410665
223466,0.1647822
223467,0.041079495
223468,0.3453193
223469,0.88241774
223470,0.012871452
223471,0.015435454
223472,0.10462404
223473,0.0155655015
223474,0.89717203
223475,0.9488792
223476,0.016341202
223477,0.04553045
223478,0.56082886
223479,0.07064553
223480,0.16913003
223481,0.035469998
223482,0.019415112
223483,0.37258685
223484,0.016694853
223485,0.02049219
223486,0.016432978
223487,0.34338385
223488,0.081642546
223489,0.013420316
223490,0.1925239
223491,0.89358133
223492,0.032177754
223493,0.01355472
223494,0.019371405
223495,0.03622129
223496,0.008094634
223497,0.016945595
223498,0.2130935
223499,0.021904068
223500,0.031973664
223501,0.42010567
223502,0.04239531
223503,0.6638782
223504,0.07646433
223505,0.021730723
223506,0.0149265565
223507,0.06991415
223508,0.050867055
223509,0.017476138
223510,0.13910137
223511,0.009777734
223512,0.037743207
223513,0.14928198
223514,0.03696499
223515,0.71375835
223516,0.7783771
223517,0.5271457
223518,0.14815341
223519,0.013514394
223520,0.019139087
223521,0.007864884
223522,0.12243486
223523,0.03020474
223524,0.042450815
223525,0.34232163
223526,0.015055366
223527,0.07165436
223528,0.05239132
223529,0.10763522
223530,0.9355719
223531,0.06388303
223532,0.329
223533,0.1596713
223534,0.29480493
223535,0.055242028
223536,0.037550993
223537,0.0080739055
223538,0.58403784
223539,0.008652092
223540,0.35674018
223541,0.09135087
223542,0.041529913
223543,0.07824598
223544,0.21246669
223545,0.06199154
223546,0.009821589
223547,0.9403878
223548,0.48545915
223549,0.763084
223550,0.43286273
223551,0.71536297
223552,0.03873314
223553,0.038388312
223554,0.27553183
223555,0.07678904
223556,0.6289466
223557,0.20142666
223558,0.046624895
223559,0.41649544
223560,0.5104406
223561,0.44527516
223562,0.08449576
223563,0.10580246
223564,0.06478327
223565,0.42775747
223566,0.85449046
223567,0.1311808
223568,0.1396738
223569,0.8836502
223570,0.021773929
223571,0.4602126
223572,0.017805064
223573,0.083127886
223574,0.7056672
223575,0.3437158
223576,0.010744459
223577,0.38881013
223578,0.031563196
223579,0.765634
223580,0.1254766
223581,0.012649736
223582,0.67865086
223583,0.022379972
223584,0.0487885
223585,0.018868247
223586,0.4139315
223587,0.00739707
223588,0.21287966
223589,0.27876002
223590,0.7639702
223591,0.18873589
223592,0.04465463
223593,0.34001577
223594,0.28236678
223595,0.015171883
223596,0.6032839
223597,0.058095094
223598,0.6264582
223599,0.101485625
223600,0.04408417
223601,0.080387585
223602,0.05960644
223603,0.018811537
223604,0.01172924
223605,0.00964506
223606,0.13237722
223607,0.77623796
223608,0.09363421
223609,0.086262286
223610,0.044223305
223611,0.3985354
223612,0.14947525
223613,0.018659916
223614,0.039538
223615,0.20635122
223616,0.11207473
223617,0.13445096
223618,0.008081375
223619,0.62868077
223620,0.05481149
223621,0.15691367
223622,0.3413803
223623,0.19769335
223624,0.113072425
223625,0.03938391
223626,0.40803164
223627,0.14348894
223628,0.45809975
223629,0.038398094
223630,0.031176753
223631,0.032280877
223632,0.026848525
223633,0.35473198
223634,0.10079757
223635,0.55335003
223636,0.07432383
223637,0.011988601
223638,0.8539167
223639,0.04337734
223640,0.09220171
223641,0.5542016
223642,0.11679027
223643,0.15080364
223644,0.30576718
223645,0.10917393
223646,0.054981947
223647,0.9023512
223648,0.072676145
223649,0.024787283
223650,0.6373511
223651,0.121092595
223652,0.017107137
223653,0.21579006
223654,0.55814654
223655,0.13035816
223656,0.5745051
223657,0.026647082
223658,0.0075960034
223659,0.04045671
223660,0.2427923
223661,0.007987432
223662,0.20692037
223663,0.34797725
223664,0.0080739055
223665,0.53767496
223666,0.65831894
223667,0.008248173
223668,0.26877815
223669,0.5358499
223670,0.9492223
223671,0.10989472
223672,0.027794136
223673,0.06453104
223674,0.010019386
223675,0.011025866
223676,0.30637372
223677,0.026811577
223678,0.01742427
223679,0.013265583
223680,0.010089135
223681,0.3032142
223682,0.020904107
223683,0.014809906
223684,0.6211601
223685,0.61579496
223686,0.04825985
223687,0.075167686
223688,0.01248208
223689,0.16720212
223690,0.5884313
223691,0.015774246
223692,0.805218
223693,0.3256403
223694,0.10768477
223695,0.07784412
223696,0.021978935
223697,0.3957859
223698,0.9212956
223699,0.47483012
223700,0.11168447
223701,0.03832228
223702,0.47012302
223703,0.018234404
223704,0.09431394
223705,0.88502645
223706,0.07844524
223707,0.041491352
223708,0.8857126
223709,0.2868017
223710,0.029672489
223711,0.013538649
223712,0.5253291
223713,0.012574151
223714,0.015289963
223715,0.49357226
223716,0.021840155
223717,0.07967976
223718,0.10803469
223719,0.015737781
223720,0.9409168
223721,0.024872648
223722,0.30403858
223723,0.09879619
223724,0.2195265
223725,0.009652478
223726,0.5346498
223727,0.7338799
223728,0.061304193
223729,0.16726838
223730,0.09192145
223731,0.22823265
223732,0.043354377
223733,0.080296844
223734,0.022194244
223735,0.05731131
223736,0.060928497
223737,0.12194342
223738,0.023717152
223739,0.40839547
223740,0.26489136
223741,0.08161994
223742,0.029477779
223743,0.051164933
223744,0.017086167
223745,0.6187147
223746,0.015559132
223747,0.14786294
223748,0.20577878
223749,0.5058497
223750,0.5410439
223751,0.18454695
223752,0.007414509
223753,0.10091139
223754,0.06900995
223755,0.4850599
223756,0.040012717
223757,0.011613372
223758,0.019449562
223759,0.1485106
223760,0.01121746
223761,0.012092363
223762,0.043094013
223763,0.093911074
223764,0.18932784
223765,0.49429107
223766,0.048807625
223767,0.047205
223768,0.14116174
223769,0.063012205
223770,0.80495113
223771,0.07703171
223772,0.08821743
223773,0.021272078
223774,0.016839838
223775,0.018018896
223776,0.5986879
223777,0.35072982
223778,0.74314934
223779,0.48654833
223780,0.02545049
223781,0.012945602
223782,0.026243601
223783,0.032252546
223784,0.177701
223785,0.015282103
223786,0.8825175
223787,0.031915102
223788,0.71835375
223789,0.843549
223790,0.062123194
223791,0.04683027
223792,0.4086646
223793,0.012525095
223794,0.8825932
223795,0.07121657
223796,0.05753238
223797,0.5489769
223798,0.07757728
223799,0.042167302
223800,0.22896285
223801,0.09332721
223802,0.6695664
223803,0.7624879
223804,0.030745722
223805,0.37299284
223806,0.038121942
223807,0.92569894
223808,0.5741625
223809,0.123559065
223810,0.043490794
223811,0.04798356
223812,0.74399143
223813,0.03550235
223814,0.036775414
223815,0.045005746
223816,0.07589394
223817,0.93346995
223818,0.036344226
223819,0.17465435
223820,0.03219239
223821,0.01777512
223822,0.20831151
223823,0.04691476
223824,0.058766462
223825,0.047115445
223826,0.023948299
223827,0.02849086
223828,0.0099361185
223829,0.07340696
223830,0.038061243
223831,0.48522428
223832,0.06780366
223833,0.050020263
223834,0.48945382
223835,0.060831703
223836,0.007653878
223837,0.20504655
223838,0.00833328
223839,0.19131123
223840,0.040964648
223841,0.04958662
223842,0.35690948
223843,0.53811693
223844,0.007983258
223845,0.34517214
223846,0.032067847
223847,0.035613477
223848,0.83533204
223849,0.10184725
223850,0.031848885
223851,0.013328477
223852,0.09828419
223853,0.037674643
223854,0.014997663
223855,0.7044768
223856,0.07449492
223857,0.19070588
223858,0.31191596
223859,0.03332478
223860,0.62010354
223861,0.6029059
223862,0.25705072
223863,0.04519825
223864,0.7106901
223865,0.21981205
223866,0.024517259
223867,0.012338913
223868,0.8394895
223869,0.014115631
223870,0.01794429
223871,0.11378247
223872,0.18292493
223873,0.027103217
223874,0.043508597
223875,0.6692572
223876,0.11833629
223877,0.5191838
223878,0.94055736
223879,0.20836861
223880,0.07716848
223881,0.31703648
223882,0.49714935
223883,0.017102728
223884,0.18399334
223885,0.054016687
223886,0.18475915
223887,0.41285357
223888,0.06988607
223889,0.01851316
223890,0.35524195
223891,0.032775395
223892,0.5378481
223893,0.010579679
223894,0.2768486
223895,0.05942745
223896,0.05975469
223897,0.013942528
223898,0.32250467
223899,0.07282165
223900,0.05884728
223901,0.20504536
223902,0.016341202
223903,0.45079705
223904,0.032625355
223905,0.86696064
223906,0.026345896
223907,0.08326324
223908,0.022564705
223909,0.37403503
223910,0.019806495
223911,0.012585707
223912,0.1076521
223913,0.30141318
223914,0.31253847
223915,0.2531877
223916,0.017761612
223917,0.08019183
223918,0.056468055
223919,0.8456936
223920,0.020629812
223921,0.4700798
223922,0.3288548
223923,0.23259741
223924,0.0121650575
223925,0.2363736
223926,0.9161024
223927,0.28719288
223928,0.03712303
223929,0.19040522
223930,0.08146224
223931,0.032785553
223932,0.010601468
223933,0.09279956
223934,0.05430261
223935,0.034749307
223936,0.016878074
223937,0.07877719
223938,0.015518013
223939,0.061612457
223940,0.043862462
223941,0.050592627
223942,0.09625857
223943,0.009413657
223944,0.077018864
223945,0.12511182
223946,0.51985085
223947,0.15065408
223948,0.023114128
223949,0.19957368
223950,0.44882628
223951,0.035320397
223952,0.00851596
223953,0.115266465
223954,0.9236077
223955,0.12207561
223956,0.2938594
223957,0.8641388
223958,0.15840523
223959,0.18924536
223960,0.16223249
223961,0.019100705
223962,0.021744717
223963,0.15907735
223964,0.033684652
223965,0.10282191
223966,0.0153252315
223967,0.017618736
223968,0.42373118
223969,0.02888652
223970,0.15061869
223971,0.11828187
223972,0.14353986
223973,0.26794282
223974,0.4095705
223975,0.014904235
223976,0.23039418
223977,0.81807923
223978,0.23015165
223979,0.52177954
223980,0.967818
223981,0.012390307
223982,0.76592016
223983,0.3778023
223984,0.037000526
223985,0.05335897
223986,0.41739157
223987,0.06810302
223988,0.15178928
223989,0.23313273
223990,0.4488573
223991,0.8636547
223992,0.024853276
223993,0.03362986
223994,0.16443713
223995,0.03238316
223996,0.05280101
223997,0.08870628
223998,0.016867822
223999,0.14009923
224000,0.16378632
224001,0.016829593
224002,0.9095914
224003,0.06094281
224004,0.66429013
224005,0.69803655
224006,0.18072484
224007,0.0837951
224008,0.5824623
224009,0.34473693
224010,0.5552366
224011,0.21454184
224012,0.030220736
224013,0.01845117
224014,0.027913338
224015,0.8314527
224016,0.17279078
224017,0.04131742
224018,0.012529554
224019,0.4531936
224020,0.46100765
224021,0.3975039
224022,0.7944239
224023,0.092810795
224024,0.21233709
224025,0.2072555
224026,0.019136587
224027,0.17866941
224028,0.038119417
224029,0.100316405
224030,0.8450002
224031,0.07415196
224032,0.030994356
224033,0.32711568
224034,0.09769114
224035,0.049463313
224036,0.015768886
224037,0.15889145
224038,0.023966394
224039,0.012383989
224040,0.04339275
224041,0.010043461
224042,0.069589
224043,0.13328691
224044,0.0075458596
224045,0.034909472
224046,0.02037847
224047,0.019446457
224048,0.013904818
224049,0.10314556
224050,0.15282546
224051,0.5425492
224052,0.0119186435
224053,0.10216846
224054,0.009695113
224055,0.009795261
224056,0.090337604
224057,0.19967765
224058,0.25449952
224059,0.03292085
224060,0.32221502
224061,0.065662414
224062,0.042132467
224063,0.4920185
224064,0.03096506
224065,0.43910706
224066,0.099656746
224067,0.15623488
224068,0.43061042
224069,0.01612221
224070,0.021674126
224071,0.012669738
224072,0.03215911
224073,0.10748062
224074,0.84436214
224075,0.17263405
224076,0.12623096
224077,0.8921254
224078,0.12995742
224079,0.3233983
224080,0.032418694
224081,0.75399625
224082,0.015137616
224083,0.9132682
224084,0.8859472
224085,0.036234446
